genome_2637	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales; f__Halieaceae; g__Marimicrobium; s__Marimicrobium MOTU40_132432; s__genome_2637
genome_2638	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales; f__Halieaceae; g__Marimicrobium; s__Marimicrobium sp029287595; s__genome_2638
genome_2639	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales; f__Halieaceae; g__Marimicrobium; s__Marimicrobium sp039025905; s__genome_2639
genome_2641	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales; f__JAHEGP01; g__JAHEGP01; s__genome_2641
genome_2645	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudohongiellaceae; g__Eutrophocola; s__genome_2645
genome_2646	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudohongiellaceae; g__NORP240; s__genome_2646
genome_2647	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudohongiellaceae; g__SPIREOTU_00319077; s__genome_2647
genome_2648	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudohongiellaceae; g__UBA5109; s__genome_2648
genome_2649	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudohongiellaceae; g__UBA9145; s__genome_2649
genome_2650	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__QNFN01; f__QNFN01; g__QNFN01; s__genome_2650
genome_2652	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Rariloculales; f__Rariloculaceae; g__JAHEEM01; s__genome_2652
genome_2653	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Rariloculales; f__Rariloculaceae; g__JAHEEO01; s__genome_2653
genome_2654	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Rariloculales; f__Rariloculaceae; g__MOTU40_109144; s__genome_2654
genome_2658	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-152; f__SZUA-152; g__JAJDNG01; s__genome_2658
genome_2659	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-152; f__SZUA-152; g__MOTU40_110232; s__genome_2659
genome_2660	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-152; f__SZUA-152; g__MOTU40_110279; s__genome_2660
genome_2661	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-152; f__SZUA-152; g__SZUA-152; s__genome_2661
genome_2664	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__GCA-2746365; s__genome_2664
genome_2665	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__GCA-2746365; s__GCA-2746365 SPIREOTU_00057184; s__genome_2665
genome_2666	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__GCA-2746365; s__GCA-2746365 sp041570895; s__genome_2666
genome_2667	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__JABDQW01; s__genome_2667
genome_2668	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__JABDQW01; s__JABDQW01 SPIREOTU_00057124; s__genome_2668
genome_2669	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__JABDQW01; s__JABDQW01 SPIREOTU_00057494; s__genome_2669
genome_2670	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__JABDQW01; s__JABDQW01 SPIREOTU_00560251; s__genome_2670
genome_2671	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__JABDQW01; s__JABDQW01 SPIREOTU_01668684; s__genome_2671
genome_2672	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__JAUVDT01; s__genome_2672
genome_2673	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__SPIREOTU_00058051; s__genome_2673
genome_2674	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__SZUA-229; f__SZUA-229; g__SZUA-229; s__genome_2674
genome_2676	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__13-2-20CM-66-19; s__genome_2676
genome_2677	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__FEN-1191; s__genome_2677
genome_2678	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__GEMOTU_11259; s__genome_2678
genome_2679	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__RPQJ01; s__genome_2679
genome_2680	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__SG8-30; s__genome_2680
genome_2681	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__SPIREOTU_01668024; s__genome_2681
genome_2688	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA4575; f__UBA4575; g__UBA1858; s__genome_2688
genome_2691	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__JAGLTQ01; s__genome_2691
genome_2692	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__JAHEDB01; s__genome_2692
genome_2693	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__JAHEIJ01; s__genome_2693
genome_2694	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__JAHEIJ01; s__JAHEIJ01 MOTU40_047622; s__genome_2694
genome_2695	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__JARRJY01; s__genome_2695
genome_2696	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__RI-92; s__genome_2696
genome_2697	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__SPIREOTU_00057774; s__genome_2697
genome_2698	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__SPIREOTU_00525110; s__genome_2698
genome_2699	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__SZUA-24; s__genome_2699
genome_2700	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA6429; f__Thiohalophilaceae; g__SZUA-24; s__SZUA-24 sp947259575; s__genome_2700
genome_2702	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__GEMOTU_06233; s__genome_2702
genome_2703	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__GEMOTU_06233; s__GEMOTU_06233 SPIREOTU_00560380; s__genome_2703
genome_2704	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__SPIREOTU_00058327; s__genome_2704
genome_2705	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__SPIREOTU_00058327; s__SPIREOTU_00058327 SPIREOTU_00560419; s__genome_2705
genome_2706	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__SPIREOTU_01125834; s__genome_2706
genome_2707	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__SZUA-186; s__genome_2707
genome_2708	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__UBA9214; s__genome_2708
genome_2709	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__UBA9214; s__UBA9214 MOTU40_132496; s__genome_2709
genome_2710	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__UBA9214; s__UBA9214 sp905479705; s__genome_2710
genome_2711	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9214; f__UBA9214; g__UBA9214; s__UBA9214 sp905480305; s__genome_2711
genome_2713	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__UBA9339; f__UBA9339; g__UBA9339; s__genome_2713
genome_2715	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__CALBPI01; s__genome_2715
genome_2716	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__CALBPI01; s__CALBPI01 sp039033695; s__genome_2716
genome_2717	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__CALBPI01; s__CALBPI01 sp937899415; s__genome_2717
genome_2718	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__JAACFB01; s__genome_2718
genome_2719	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__JAACFB01; s__JAACFB01 SPIREOTU_00057616; s__genome_2719
genome_2720	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__JAACFE01; s__genome_2720
genome_2721	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__JAACFE01; s__JAACFE01 MOTU40_034960; s__genome_2721
genome_2722	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__JAACFE01; s__JAACFE01 MOTU40_110261; s__genome_2722
genome_2723	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__JANQGQ01; s__genome_2723
genome_2724	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__JASJBE01; s__genome_2724
genome_2725	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__JASJBE01; s__JASJBE01 sp038747355; s__genome_2725
genome_2726	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__SZUA-117; s__genome_2726
genome_2727	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__SZUA-117; s__SZUA-117 sp024640315; s__genome_2727
genome_2728	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__SZUA-117; s__SZUA-117 sp905480255; s__genome_2728
genome_2729	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__UBA1844; s__genome_2729
genome_2730	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__UBA1847; s__genome_2730
genome_2731	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__UBA1847; s__UBA1847 MOTU40_038180; s__genome_2731
genome_2732	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__UBA1847; s__UBA1847 MOTU40_111421; s__genome_2732
genome_2733	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__UBA1847; s__UBA1847 SMAGOTU_11797; s__genome_2733
genome_2734	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Woeseiales; f__Woeseiaceae; g__UBA1847; s__UBA1847 sp937944275; s__genome_2734
genome_2736	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__XN24; f__XN24; g__SPIREOTU_00055090; s__genome_2736
genome_2737	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__XN24; f__XN24; g__XN24; s__genome_2737
genome_2740	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae; g__Dyella; s__genome_2740
genome_2741	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae; g__Dyella_A; s__genome_2741
genome_2742	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae; g__Dyella_A; s__Dyella_A sp002279065; s__genome_2742
genome_2744	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__CALKKN01; s__genome_2744
genome_2745	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__CALKKN01; s__CALKKN01 MOTU40_034969; s__genome_2745
genome_2746	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__CALKKN01; s__CALKKN01 SPIREOTU_00058342; s__genome_2746
genome_2747	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__CALKKN01; s__CALKKN01 sp026193295; s__genome_2747
genome_2748	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__JABDPF01; s__genome_2748
genome_2749	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__JABDPF01; s__JABDPF01 MOTU40_067997; s__genome_2749
genome_2750	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__JAHEFT01; s__genome_2750
genome_2751	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__JAHEFT01; s__JAHEFT01 sp029859645; s__genome_2751
genome_2752	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__SPIREOTU_01163035; s__genome_2752
genome_2753	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__SPIREOTU_01825939; s__genome_2753
genome_2754	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__SZUA-36; s__genome_2754
genome_2755	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-36; g__WTJD01; s__genome_2755
genome_2756	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-38; g__JANQOZ01; s__genome_2756
genome_2757	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__SZUA-38; g__JANQOZ01; s__JANQOZ01 sp038747195; s__genome_2757
genome_2763	d__Bacteria; p__Spirochaetota; c__Brachyspiria; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira; s__genome_2763
genome_2764	d__Bacteria; p__Spirochaetota; c__Brachyspiria; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira; s__Brachyspira aalborgi; s__genome_2764
genome_2765	d__Bacteria; p__Spirochaetota; c__Brachyspiria; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira; s__Brachyspira innocens; s__genome_2765
genome_2766	d__Bacteria; p__Spirochaetota; c__Brachyspiria; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira; s__Brachyspira pilosicoli; s__genome_2766
genome_2767	d__Bacteria; p__Spirochaetota; c__Brachyspiria; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira; s__Brachyspira sp944388875; s__genome_2767
genome_2768	d__Bacteria; p__Spirochaetota; c__Brachyspiria; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira; s__Brachyspira sp944390575; s__genome_2768
genome_2773	d__Bacteria; p__Spirochaetota; c__Brevinematia; o__Brevinematales; f__JAOACQ01; g__BCRBG_31424; s__genome_2773
genome_2774	d__Bacteria; p__Spirochaetota; c__Brevinematia; o__Brevinematales; f__JAOACQ01; g__JAGVOW01; s__genome_2774
genome_2775	d__Bacteria; p__Spirochaetota; c__Brevinematia; o__Brevinematales; f__JAOACQ01; g__SPIREOTU_01827595; s__genome_2775
genome_2777	d__Bacteria; p__Spirochaetota; c__Brevinematia; o__Brevinematales; f__SPIREOTU_02001127; g__SPIREOTU_01107664; s__genome_2777
genome_2778	d__Bacteria; p__Spirochaetota; c__Brevinematia; o__Brevinematales; f__SPIREOTU_02001127; g__SPIREOTU_02001127; s__genome_2778
genome_2781	d__Bacteria; p__Spirochaetota; c__GWE2-31-10; o__GWE2-31-10; f__BCRBG_54172; g__BCRBG_54172; s__genome_2781
genome_2783	d__Bacteria; p__Spirochaetota; c__GWE2-31-10; o__GWE2-31-10; f__MWDO01; g__GWC1-27-15; s__genome_2783
genome_2785	d__Bacteria; p__Spirochaetota; c__JAAYUW01; o__JAAYUW01; f__JAAYUW01; g__Exilispira; s__genome_2785
genome_2788	d__Bacteria; p__Spirochaetota; c__JAHITG01; o__DYKD01; f__DYKD01; g__DYKD01; s__genome_2788
genome_2789	d__Bacteria; p__Spirochaetota; c__JAHITG01; o__DYKD01; f__SPIREOTU_01107380; g__SPIREOTU_01107380; s__genome_2789
genome_2796	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__JABEVK01; f__JABEVK01; g__JAIFLN01; s__genome_2796
genome_2797	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__JAFGXN01; f__JAFGXN01; g__CALXOJ01; s__CALXOJ01 sp944390005; s__genome_2797
genome_2801	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__SZUA-6; f__Fen-1364; g__Fen-1364; s__genome_2801
genome_2803	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Sphaerochaetales; f__Sphaerochaetaceae; g__Ornithospirochaeta; s__genome_2803
genome_2808	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Rectinemataceae; g__BCRBG_58114; s__genome_2808
genome_2809	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Rectinemataceae; g__GEMOTU_09218; s__genome_2809
genome_2810	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Rectinemataceae; g__JAEUJG01; s__genome_2810
genome_2811	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Rectinemataceae; g__JAJXZP01; s__genome_2811
genome_2812	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Rectinemataceae; g__JANXYO01; s__genome_2812
genome_2813	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Rectinemataceae; g__SMAGOTU_00427; s__genome_2813
genome_2814	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Rectinemataceae; g__SPIREOTU_01974866; s__genome_2814
genome_2815	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Rectinemataceae; g__UBA1306; s__genome_2815
genome_2817	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_F; s__genome_2817
genome_2818	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_F; s__Treponema_F excrementipullorum; s__genome_2818
genome_2821	d__Bacteria; p__Spirochaetota; c__UBA4802; o__UBA4802; f__UBA5550; g__RBG-16-49-21; s__genome_2821
genome_2826	d__Bacteria; p__Sysuimicrobiota; c__Sysuimicrobiia; o__Sysuimicrobiales; f__Segetimicrobiaceae; g__DASSJF01; s__genome_2826
genome_2831	d__Bacteria; p__Verrucomicrobiota; c__Kiritimatiellia; o__Kiritimatiellales; f__Pontiellaceae; g__Pontiella; s__genome_2831
genome_2838	d__Bacteria; p__Verrucomicrobiota; c__Lentisphaeria; o__Victivallales; f__GWF2-50-93; g__GWF2-50-93; s__genome_2838
genome_2839	d__Bacteria; p__Verrucomicrobiota; c__Lentisphaeria; o__Victivallales; f__Victivallaceae; g__Victivallis; s__genome_2839
genome_2843	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Chthoniobacterales; f__UBA10450; g__Udaeobacter; s__genome_2843
genome_2847	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__DASXHY01; g__DASXHY01; s__genome_2847
genome_2849	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__DSYF01; g__JALOTU01; s__genome_2849
genome_2855	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA11358; g__UBA11358; s__genome_2855
genome_2857	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__BCRBG_19914; s__genome_2857
genome_2858	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__BCRBG_25253; s__genome_2858
genome_2859	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__DATJGF01; s__genome_2859
genome_2860	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__DATKNZ01; s__genome_2860
genome_2861	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__DATMQA01; s__genome_2861
genome_2862	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__DATMRF01; s__genome_2862
genome_2863	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__JANXQE01; s__genome_2863
genome_2864	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__JAPLUA01; s__genome_2864
genome_2865	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__MOTU40_125534; s__genome_2865
genome_2866	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__PALSA-1440; s__genome_2866
genome_2867	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__SMAGOTU_17803; s__genome_2867
genome_2868	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__SPIREOTU_00178179; s__genome_2868
genome_2869	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__SPIREOTU_01126118; s__genome_2869
genome_2870	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__SPIREOTU_01780161; s__genome_2870
genome_2871	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Limisphaerales; f__UBA8199; g__UBA8199; s__genome_2871
genome_2874	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Opitutales; f__Coraliomargaritaceae; g__Coraliomargarita_B; s__genome_2874
genome_2875	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiia; o__Opitutales; f__Coraliomargaritaceae; g__Coraliomargarita_B; s__Coraliomargarita_B sp039815375; s__genome_2875
