GB_GCA_964496575.1	d__Bacteria;p__Planctomycetota;c__UBA1135;o__UBA1135;f__GCA-002686595;g__CAZCAC01;s__CAZCAC01 sp964496575
GB_GCA_964497805.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__GCA-2747355;f__CAZCFB01;g__CAZCFB01;s__CAZCFB01 sp964497805
GB_GCA_964499015.1	d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__F11;f__F11;g__CAZCJA01;s__CAZCJA01 sp964499015
GB_GCA_964508725.1	d__Bacteria;p__Zhuqueibacterota;c__QNDG01;o__QNDG01;f__DSAB01;g__CAZDVF01;s__CAZDVF01 sp964508725
GB_GCA_964513135.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA3254;g__CAZELW01;s__CAZELW01 sp964513135
GB_GCA_964520425.1	d__Bacteria;p__Desulfobacterota;c__DSM-4660;o__Desulfatiglandales;f__HGW-15;g__JAFGFY01;s__JAFGFY01 sp964520425
GB_GCA_964525295.1	d__Bacteria;p__Patescibacteriota;c__Dojkabacteria;o__GCA-002793355;f__GCA-002793355;g__CAZGEO01;s__CAZGEO01 sp964525295
GB_GCA_964531205.1	d__Bacteria;p__Vulcanimicrobiota;c__Vulcanimicrobiia;o__Vulcanimicrobiales;f__Vulcanimicrobiaceae;g__JAICWY01;s__JAICWY01 sp964531205
GB_GCA_964533855.1	d__Bacteria;p__Spirochaetota;c__Brevinematia;o__Brevinematales;f__JAOACQ01;g__CAVYGN01;s__CAVYGN01 sp964533855
GB_GCA_964540615.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Rectinemataceae;g__CAZXXZ01;s__CAZXXZ01 sp964540615
GB_GCA_964541585.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA3254;g__CAZIQW01;s__CAZIQW01 sp964541585
GB_GCA_964547855.1	d__Bacteria;p__Patescibacteriota;c__Patescibacteriia;o__Patescibacteriales;f__WJLG01;g__JBAZHE01;s__JBAZHE01 sp964547855
GB_GCA_964558665.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__PHBD01;g__CAZLFA01;s__CAZLFA01 sp964558665
GB_GCA_964560475.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__JAFGEY01;f__JAFGEY01;g__BS750m-G44;s__BS750m-G44 sp964560475
GB_GCA_964562335.1	d__Bacteria;p__SAR324;c__SAR324;o__XYD2-FULL-50-16;f__XYD2-FULL-50-16;g__CAZJUM01;s__CAZJUM01 sp964562335
GB_GCA_964586085.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__UBA4142;f__UBA4142;g__JACRBM01;s__JACRBM01 sp964586085
GB_GCA_964590225.1	d__Bacteria;p__Fibrobacterota;c__OXYB2-FULL-49-7;o__OXYB2-FULL-49-7;f__JAEUSG01;g__JAEUSG01;s__JAEUSG01 sp964590225
GB_GCA_964591645.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA1400;f__RBG-16-45-19;g__CAZKMY01;s__CAZKMY01 sp964591645
GB_GCA_964594255.1	d__Bacteria;p__Hydrothermota;c__UBA3072;o__UBA3072;f__UBA3072;g__JAFGHJ01;s__JAFGHJ01 sp964594255
GB_GCA_964598225.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__Anaerobacaceae;g__SG8-4;s__SG8-4 sp964598225
GB_GCA_964602655.1	d__Bacteria;p__Moduliflexota;c__Moduliflexia;o__Moduliflexales;f__Moduliflexaceae;g__Moduliflexus;s__Moduliflexus sp964602655
GB_GCA_964603885.1	d__Bacteria;p__Muiribacteriota;c__UBA6191;o__UBA6191;f__UBA6191;g__JAYZAC01;s__JAYZAC01 sp964603885
GB_GCA_964612485.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__4572-78;f__J111;g__JAFGNV01;s__JAFGNV01 sp964612485
GB_GCA_964614855.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA4823;g__CAWJHE01;s__CAWJHE01 sp964614855
GB_GCA_964620055.1	d__Bacteria;p__Armatimonadota;c__Hebobacteria;o__Hebobacterales;f__Hebobacteraceae;g__CAZUGW01;s__CAZUGW01 sp964620055
GB_GCA_964623885.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__CAZUVM01;s__CAZUVM01 sp964623885
GB_GCA_964638715.1	d__Bacteria;p__Armatimonadota;c__Hebobacteria;o__CAIYQO01;f__CAIYQO01;g__JBAXQQ01;s__JBAXQQ01 sp037131695
GB_GCA_964641615.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__J044;f__J044;g__JANTGN01;s__JANTGN01 sp964641615
GB_GCA_964642325.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__SM23-62;g__SM23-62;s__SM23-62 sp964642325
GB_GCA_964648275.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA1400;f__MFAQ01;g__CAIQPO01;s__CAIQPO01 sp964648275
GB_GCA_964648945.1	d__Bacteria;p__Vulcanimicrobiota;c__Vulcanimicrobiia;o__Vulcanimicrobiales;f__Vulcanimicrobiaceae;g__JAMXLG01;s__JAMXLG01 sp964648945
GB_GCA_964653025.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__JABWAM01;f__JABWAM01;g__JABWAM01;s__JABWAM01 sp964653025
GB_GCA_964653455.1	d__Bacteria;p__Margulisbacteria;c__Termititenacia;o__CAZZFK01;f__CAZZFK01;g__CAZZFK01;s__CAZZFK01 sp964653455
GB_GCA_964653485.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__CAVQND01;s__CAVQND01 sp964653485
GB_GCA_964657925.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__Dictyobacter;s__Dictyobacter sp964657925
GB_GCA_965197305.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Acidiferrales;f__UBA7541;g__Palsa-189;s__Palsa-189 sp965197305
GB_GCA_965198125.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Versatilivoradales;f__Versatilivoraceae;g__Versatilivorator;s__Versatilivorator sp965198125
GB_GCA_965207885.1	d__Bacteria;p__Latescibacterota;c__UBA2968;o__UBA2968;f__UBA2968;g__VXRD01;s__VXRD01 sp009838845
GB_GCA_965208275.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__Bin5;s__Bin5 sp022827195
GB_GCA_965216885.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__CAYNJG01;s__CAYNJG01 sp965216885
GB_GCA_965219415.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Marinacidobacterales;f__DATDRI01;g__CBDCNP01;s__CBDCNP01 sp965219415
GB_GCA_965223005.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__JAJPHL01;f__JAPKYU01;g__CBDBKE01;s__CBDBKE01 sp965223005
GB_GCA_965223205.1	d__Bacteria;p__Eisenbacteria;c__RBG-16-71-46;o__CAVPCR01;f__CBDCWB01;g__CBDCWB01;s__CBDCWB01 sp965223205
GB_GCA_965224245.1	d__Bacteria;p__Eisenbacteria;c__RBG-16-71-46;o__CAZAMP01;f__CAZAMP01;g__CBDCYW01;s__CBDCYW01 sp965224245
GB_GCA_965226385.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__UBA6623;g__VXMF01;s__VXMF01 sp965226385
GB_GCA_965227255.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales_E;f__Vicingaceae;g__CBDDFS01;s__CBDDFS01 sp965227255
GB_GCA_965229505.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__UBA6059;s__UBA6059 sp040219045
GB_GCA_965231135.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA8517;f__UBA8517;g__Co84-156;s__Co84-156 sp035549555
GB_GCA_965248445.1	d__Bacteria;p__Planctomycetota;c__JAJSAM01;o__JAJSAM01;f__JAJVHW01;g__CBDFJG01;s__CBDFJG01 sp965248445
GB_GCA_965248845.1	d__Bacteria;p__Acidobacteriota;c__UBA890;o__UBA890;f__WLXD01;g__CBDFKO01;s__CBDFKO01 sp965248845
GB_GCA_965250285.1	d__Bacteria;p__Myxococcota_A;c__UBA9160;o__UBA9160;f__UBA4427;g__CAYYSY01;s__CAYYSY01 sp965250285
GB_GCA_965262675.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__20CM-2-55-15;f__20CM-2-55-15;g__JAJEDW01;s__JAJEDW01 sp965262675
GB_GCA_965262895.1	d__Bacteria;p__Chloroflexota;c__UBA6077;o__FW602-bin22;f__JBCLEL01;g__G963664835;s__G963664835 sp965262895
GB_GCA_965263035.1	d__Bacteria;p__Acidobacteriota;c__UBA6911;o__RPQK01;f__JAJDTT01;g__JAJDTT01;s__JAJDTT01 sp965263035
GB_GCA_965363405.1	d__Bacteria;p__Desulfobacterota;c__WTBG01;o__WTBG01;f__WTBG01;g__WTBG01;s__WTBG01 sp965363405
GB_GCA_965365625.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__CAVWCW01;s__CAVWCW01 sp965365625
GB_GCA_965365715.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__JAGTVG01;s__JAGTVG01 sp965365715
GB_GCA_965365795.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__LZORAL124-64-63;f__LZORAL124-64-63;g__JAGLCY01;s__JAGLCY01 sp965365795
GB_GCA_965372835.1	d__Bacteria;p__Planctomycetota;c__DG-23;o__CBDVDV01;f__CBDVDV01;g__CBDVDV01;s__CBDVDV01 sp965372835
GB_GCA_965511205.1	d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__Ignavibacteriales;f__Ignavibacteriaceae;g__JAZGGS01;s__JAZGGS01 sp965511205
GB_GCA_965533305.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Sulfomarinibacteraceae;g__JAHECW01;s__JAHECW01 sp965533305
GB_GCA_965601935.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__CBFCWZ01;s__CBFCWZ01 sp965601935
GB_GCA_965601975.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__JANQIO01;s__JANQIO01 sp965601975
GB_GCA_965655885.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Marifrigoribacter;s__Marifrigoribacter sp024232495
RS_GCF_000007125.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Brucella;s__Brucella melitensis
RS_GCF_000007145.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas;s__Xanthomonas campestris
RS_GCF_000007825.1	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae_G;g__Bacillus_A;s__Bacillus_A cereus
RS_GCF_000007985.2	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Geobacter;s__Geobacter sulfurreducens
RS_GCF_000011705.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia mallei
RS_GCF_000012125.1	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae;g__Chlamydia;s__Chlamydia trachomatis
RS_GCF_000012845.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis
RS_GCF_000013045.1	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__Salinibacteraceae;g__Salinibacter;s__Salinibacter ruber
RS_GCF_000013345.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Frankiales;f__Frankiaceae;g__Frankia;s__Frankia casuarinae
RS_GCF_000019725.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium;s__Methylobacterium radiotolerans
RS_GCF_000020225.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila
RS_GCF_000020605.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia rectalis
RS_GCF_000021685.1	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__Thermomicrobiales;f__Thermomicrobiaceae;g__Thermomicrobium;s__Thermomicrobium roseum
RS_GCF_000024125.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Robiginitalea;s__Robiginitalea biformata
RS_GCF_000024265.1	d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__Eggerthella lenta
RS_GCF_000067165.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Sorangium;s__Sorangium cellulosum_B
RS_GCF_000145235.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Micromonosporaceae;g__Micromonospora;s__Micromonospora aurantiaca
RS_GCF_000158195.2	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium_A;s__Fusobacterium_A mortiferum
RS_GCF_000172635.2	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas macleodii
RS_GCF_000183385.1	d__Bacteria;p__Bacillota_I;c__Bacilli_A;o__Mycoplasmatales;f__Metamycoplasmataceae;g__Mycoplasmopsis;s__Mycoplasmopsis bovis
RS_GCF_000195955.2	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium tuberculosis
RS_GCF_000196555.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum
RS_GCF_000204035.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas;s__Brevundimonas diminuta
RS_GCF_000233695.2	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacter;s__Desulfobacter postgatei
RS_GCF_000233955.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Paraprevotella;s__Paraprevotella clara
RS_GCF_000239295.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor plautii
RS_GCF_000296465.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__Barnesiella intestinihominis
RS_GCF_000299415.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Microtrichaceae;g__Microthrix;s__Microthrix parvicella
RS_GCF_000310185.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Thauera;s__Thauera aminoaromatica
RS_GCF_000341225.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Nocardiopsis;s__Nocardiopsis alba
RS_GCF_000379785.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Gallibacterium;s__Gallibacterium anatis
RS_GCF_000403395.2	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Anaerotruncus;s__Anaerotruncus sp000403395
RS_GCF_000407565.1	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_E;s__Enterococcus_E cecorum
RS_GCF_000410535.2	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__Treponema;s__Treponema pallidum
RS_GCF_000469305.1	d__Bacteria;p__Bacillota_I;c__Bacilli_A;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Faecalitalea;s__Faecalitalea cylindroides
RS_GCF_000482845.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__Anaerobiospirillum;s__Anaerobiospirillum succiniciproducens
RS_GCF_000487995.2	d__Bacteria;p__Chrysiogenota;c__Deferribacteres;o__Deferribacterales;f__Mucispirillaceae;g__Mucispirillum;s__Mucispirillum schaedleri
RS_GCF_000682775.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hyphomonas;s__Hyphomonas sp000682775
RS_GCF_000719955.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces albidoflavus
RS_GCF_000830885.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae;g__Dehalococcoides;s__Dehalococcoides mccartyi_B
RS_GCF_000875975.1	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Parachlamydiaceae;g__Parachlamydia;s__Parachlamydia acanthamoebae
RS_GCF_000949455.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruthenibacterium;s__Ruthenibacterium lactatiformans
RS_GCF_000963965.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Acetobacter;s__Acetobacter orientalis
RS_GCF_001027105.1	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus aureus
RS_GCF_001077535.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile
RS_GCF_001077815.2	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Alteraurantiacibacter;s__Alteraurantiacibacter atlanticus
RS_GCF_001262605.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Acetivibrionales;f__DSM-2933;g__Pseudobacteroides;s__Pseudobacteroides cellulosolvens
RS_GCF_001280875.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Sellimonas;s__Sellimonas intestinalis
RS_GCF_001457555.1	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium polymorphum
RS_GCF_001457615.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
RS_GCF_001457635.1	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pneumoniae
RS_GCF_001457695.1	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__Campylobacter_D jejuni
RS_GCF_001458215.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Shimia;s__Shimia thalassica
RS_GCF_001564455.1	d__Bacteria;p__Bacillota_I;c__Bacilli_A;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Faecalibaculum;s__Faecalibaculum rodentium
RS_GCF_001591585.1	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Cytobacillaceae;g__Niallia;s__Niallia circulans
RS_GCF_001591685.1	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus murinus
RS_GCF_001598375.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium capsulatum
RS_GCF_001598795.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_C;g__Comamonas;s__Comamonas acidovorans
RS_GCF_001633165.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodovulum;s__Rhodovulum sulfidophilum
RS_GCF_001676785.2	d__Bacteria;p__Spirochaetota;c__Brachyspiria;o__Brachyspirales;f__Brachyspiraceae;g__Brachyspira;s__Brachyspira hyodysenteriae
RS_GCF_001715975.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thiodiazotropha;s__Thiodiazotropha endolucinida
RS_GCF_001753675.2	d__Bacteria;p__Planctomycetota;c__Brocadiia;o__Brocadiales;f__Brocadiaceae;g__Brocadia;s__Brocadia sapporoensis
RS_GCF_001754075.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__Merdimonas faecis
RS_GCF_001922545.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Borreliales;f__Borreliaceae;g__Borreliella;s__Borreliella garinii
RS_GCF_001927245.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Amorphaceae;g__Acuticoccus;s__Acuticoccus yangtzensis
RS_GCF_001940245.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimousia;s__Fimousia sp001940245
RS_GCF_001941975.2	d__Bacteria;p__Bacillota;c__Negativicutes;o__Sporomusales;f__Sporomusaceae;g__Sporomusa;s__Sporomusa sphaeroides
RS_GCF_001999245.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;g__Roseibium;s__Roseibium algicola
RS_GCF_002080415.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Roseovarius;s__Roseovarius mucosus_A
RS_GCF_002115725.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Marivita;s__Marivita cryptomonadis
RS_GCF_002159335.1	d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Coprousia;s__Coprousia sp002159335
RS_GCF_002201475.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__Acutalibacter muris
RS_GCF_002217405.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrophilum
RS_GCF_002221595.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_F;g__Turicimonas;s__Turicimonas muris
RS_GCF_002355835.1	d__Bacteria;p__Elusimicrobiota;c__Endomicrobiia;o__Endomicrobiales;f__Endomicrobiaceae;g__Endomicrobiellum;s__Endomicrobiellum trichonymphae
RS_GCF_002356355.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Thiohalobacterales;f__Thiohalobacteraceae;g__Thiohalobacter;s__Thiohalobacter thiocyanaticus_A
RS_GCF_002688585.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae;g__Fontibacterium;s__Fontibacterium commune
RS_GCF_002733705.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Henriciella;s__Henriciella sp002733705
RS_GCF_002797435.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas koreensis
RS_GCF_002813375.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Pseudonocardiaceae;g__Pseudonocardia;s__Pseudonocardia alni
RS_GCF_002813635.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrococcales;f__Nitrococcaceae;g__Spiribacter;s__Spiribacter roseus
RS_GCF_002903145.1	d__Bacteria;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Halobacteriovorax_A;s__Halobacteriovorax_A sp002903145
RS_GCF_002933775.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002933775
RS_GCF_003010495.1	d__Bacteria;p__Bacillota;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Megasphaera;s__Megasphaera elsdenii
RS_GCF_003024715.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Otoolea;s__Otoolea fessa
RS_GCF_003030305.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes
RS_GCF_003096535.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__Agathobaculum butyriciproducens
RS_GCF_003269275.1	d__Bacteria;p__Bacillota;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__Phascolarctobacterium faecium
RS_GCF_003315195.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_F;g__Sutterella;s__Sutterella wadsworthensis
RS_GCF_003426815.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Desertimonas;s__Desertimonas flava
RS_GCF_003612565.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia_B;s__Roseburia_B sp003612565
RS_GCF_003697165.2	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli
RS_GCF_004208415.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__Ktedonosporobacter;s__Ktedonosporobacter rubrisoli
RS_GCF_004345265.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Allofournierella;s__Allofournierella massiliensis
RS_GCF_006363895.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylopumilus;s__Methylopumilus universalis
